0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,0,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
